satno,source,name,method,rx,ry,rz,vx,vy,vz
26407,GPS,GPS BIIR-5  (PRN 22),d,23679.422502,12173.540328,2724.264223,-0.76317630,2.10942811,-3.12211355
27663,GPS,GPS BIIR-8  (PRN 16),d,18339.030327,17865.430208,-8260.501417,-2.26194451,1.02423202,-2.90887542
28190,GPS,GPS BIIR-11 (PRN 19),d,14464.170414,-10082.163067,19994.173971,0.74455776,3.58772723,1.21266225
28474,GPS,GPS BIIR-13 (PRN 02),d,19996.973288,-444.753194,17511.522377,-1.53868268,2.97941707,1.93277574
28874,GPS,GPS BIIRM-1 (PRN 17),d,-1233.720267,-26320.955385,-1297.644417,2.23976706,-0.30362717,3.17851093
29486,GPS,GPS BIIRM-2 (PRN 31),d,21641.859765,-15485.745343,2042.393064,1.52574172,1.65303258,-3.13083658
29601,GPS,GPS BIIRM-3 (PRN 12),d,-22958.863009,-13360.399847,0.038112,1.14880692,-1.90634014,3.17034284
32260,GPS,GPS BIIRM-4 (PRN 15),d,6380.972960,25773.425292,0.006483,-2.21860476,0.48082263,3.14092763
32384,GPS,GPS BIIRM-5 (PRN 29),d,2295.551249,26137.148977,3454.051737,-2.20774038,0.61015046,-3.14179691
32711,GPS,GPS BIIRM-6 (PRN 07),d,-22211.501170,14918.803199,-0.018369,-1.30680706,-1.81029735,3.13107629
35752,GPS,GPS BIIRM-8 (PRN 05),d,23032.682082,12675.728509,3539.587777,-1.44089500,1.68744155,3.18137676
36585,GPS,GPS BIIF-1  (PRN 25),d,24011.010167,11729.250355,-879.846130,-1.04585006,1.99111102,-3.12235539
38833,GPS,GPS BIIF-3  (PRN 24),d,-20101.728241,17058.415981,-0.000269,-1.44634289,-1.80874125,3.14142196
39166,GPS,GPS BIIF-4  (PRN 27),d,-2269.440469,-26221.701862,-0.003517,2.26995880,-0.15231933,3.17912156
39533,GPS,GPS BIIF-5  (PRN 30),d,-21982.087289,15150.677573,0.018986,-1.31553367,-1.86552152,3.10535158
