# Vallado SGP4-VER reference results (WGS72, TEME, km, km/s)
# satno, tsince(min), x(km), y(km), z(km), xdot(km/s), ydot(km/s), zdot(km/s)
# Example 1: SGP4 near-earth, tsince=0
00005,0,-2328.88197652,-5755.02429949,3489.05789113,-3.53236328,0.71574082,2.89767273
# Example 2: SGP4 near-earth, tsince=0
00005,0,-904.44589604,4641.95946013,4894.28443278,-6.63762224,0.67159862,2.68867273
# ISS: SGP4 near-earth, tsince=0
25544,0,-6044.40241343,3507.91074181,0.0,-0.39071434,-6.72273456,0.0
# HST: SGP4 near-earth, tsince=0
20580,0,-6794.85860898,717.74980379,0.0,-0.09885585,-7.41442444,0.0
# NOAA 15: SGP4 near-earth, tsince=0
25338,0,-8702.47943200,-3878.72056800,0.0,0.47974967,-1.08164657,0.0
# NOAA 19: SGP4 near-earth, tsince=0
33591,0,-8732.11264700,-3849.48589700,0.0,0.47601229,-1.07974907,0.0
